profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,MU,2025-05-13,96.69853973388672,2,2,1.0,0.8333,True
optimized_candidate_proxy,NEE,2025-05-13,70.02738952636719,3,2,1.0,1.0,True
optimized_candidate_proxy,VALE,2025-05-13,9.070317268371582,3,2,1.0,1.0,True
optimized_candidate_proxy,BHP,2025-05-13,49.82875061035156,2,1,1.0,1.0,True
optimized_candidate_proxy,ASST,2025-05-14,94.0,2,1,1.0,0.6667,True
optimized_candidate_proxy,SMCI,2025-05-14,45.0,3,2,1.0,0.8333,True
optimized_candidate_proxy,ARM,2025-05-14,133.4499969482422,3,1,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2025-05-14,119.08999633789062,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2025-05-14,61.20000076293945,2,2,1.0,0.8333,True
optimized_candidate_proxy,KO,2025-05-15,69.59260559082031,2,3,1.0,0.8333,True
optimized_candidate_proxy,LCID,2025-05-16,28.399999618530273,2,1,1.0,0.8333,True
optimized_candidate_proxy,NOW,2025-05-19,205.14999389648438,2,1,1.0,0.5,True
optimized_candidate_proxy,XLP,2025-05-19,80.09503173828125,2,1,1.0,1.0,True
optimized_candidate_proxy,XLB,2025-05-19,42.79657745361328,3,2,1.0,1.0,True
optimized_candidate_proxy,GILD,2025-05-19,103.41040802001953,2,2,1.0,1.0,True
optimized_candidate_proxy,PG,2025-05-19,161.36868286132812,2,1,1.0,1.0,True
optimized_candidate_proxy,WMT,2025-05-19,97.49214172363281,2,1,1.0,0.6667,True
optimized_candidate_proxy,MCD,2025-05-19,313.96673583984375,2,2,1.0,1.0,True
optimized_candidate_proxy,DUK,2025-05-20,114.32861328125,2,2,0.6667,0.6667,True
optimized_candidate_proxy,EFA,2025-05-20,85.43547058105469,2,3,1.0,0.8333,True
optimized_candidate_proxy,ATRC,2025-05-20,34.04999923706055,2,1,1.0,1.0,True
optimized_candidate_proxy,GOOGL,2025-05-22,170.27955627441406,3,2,1.0,1.0,True
optimized_candidate_proxy,PM,2025-05-22,169.23345947265625,2,1,1.0,0.8333,True
optimized_candidate_proxy,MO,2025-05-22,55.402427673339844,2,1,1.0,0.6667,True
optimized_candidate_proxy,ASST,2025-05-27,163.60000610351562,2,2,1.0,0.6667,True
optimized_candidate_proxy,MARA,2025-05-27,16.440000534057617,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2025-05-27,3.450000047683716,3,2,1.0,0.8333,True
optimized_candidate_proxy,BNTX,2025-06-02,113.0999984741211,3,2,1.0,1.0,True
optimized_candidate_proxy,JNJ,2025-06-02,152.48373413085938,2,1,1.0,1.0,True
optimized_candidate_proxy,AMGN,2025-06-02,282.16705322265625,2,1,1.0,1.0,True
optimized_candidate_proxy,ZTS,2025-06-02,167.55401611328125,2,1,1.0,1.0,True
optimized_candidate_proxy,LMT,2025-06-02,469.2969665527344,2,1,1.0,0.8333,True
optimized_candidate_proxy,NOC,2025-06-02,478.0129699707031,2,1,1.0,1.0,True
optimized_candidate_proxy,OCUL,2025-06-02,8.109999656677246,2,1,1.0,1.0,True
optimized_candidate_proxy,PANW,2025-06-03,197.1199951171875,2,2,1.0,1.0,True
optimized_candidate_proxy,AGEN,2025-06-03,5.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,AVBP,2025-06-03,23.1200008392334,3,2,1.0,0.8333,True
optimized_candidate_proxy,RIOT,2025-06-04,9.5,2,1,1.0,0.8333,True
optimized_candidate_proxy,NEE,2025-06-06,70.6429672241211,2,1,1.0,1.0,True
optimized_candidate_proxy,NAMS,2025-06-06,20.139999389648438,3,2,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-06-09,121.7300033569336,3,2,1.0,0.8333,True
optimized_candidate_proxy,MARA,2025-06-09,16.270000457763672,2,2,1.0,0.8333,True
optimized_candidate_proxy,CVS,2025-06-09,62.14748001098633,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2025-06-09,211.0852508544922,2,1,1.0,0.8333,True
optimized_candidate_proxy,QCOM,2025-06-09,152.76417541503906,3,2,1.0,1.0,True
optimized_candidate_proxy,TSLA,2025-06-10,326.0899963378906,2,2,1.0,0.6667,True
optimized_candidate_proxy,LLY,2025-06-10,802.8997802734375,3,2,1.0,1.0,True
optimized_candidate_proxy,PYPL,2025-06-10,74.3624267578125,3,1,1.0,0.8333,True
optimized_candidate_proxy,BHP,2025-06-10,49.89739990234375,2,1,1.0,1.0,True
optimized_candidate_proxy,ABCL,2025-06-10,3.0199999809265137,2,2,1.0,0.8333,True
optimized_candidate_proxy,ALT,2025-06-10,6.739999771118164,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMRX,2025-06-10,7.809999942779541,3,2,1.0,1.0,True
optimized_candidate_proxy,XOM,2025-06-12,107.06205749511719,2,1,1.0,1.0,True
optimized_candidate_proxy,EOG,2025-06-12,116.4401626586914,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLE,2025-06-12,41.94826889038086,2,1,1.0,1.0,True
optimized_candidate_proxy,BP,2025-06-12,29.67336082458496,2,1,1.0,0.8333,True
optimized_candidate_proxy,SBUX,2025-06-12,92.43355560302734,2,1,1.0,0.6667,True
optimized_candidate_proxy,FSLR,2025-06-16,175.25,3,2,1.0,1.0,True
optimized_candidate_proxy,VALE,2025-06-16,9.015233993530273,3,2,1.0,1.0,True
optimized_candidate_proxy,AVGO,2025-06-18,249.24050903320312,2,1,1.0,0.5,True
optimized_candidate_proxy,BATRK,2025-06-18,43.68000030517578,3,2,1.0,0.6667,True
optimized_candidate_proxy,CMG,2025-06-23,53.779998779296875,3,2,1.0,1.0,True
optimized_candidate_proxy,GE,2025-06-23,246.5052490234375,2,2,1.0,0.8333,True
optimized_candidate_proxy,AMSC,2025-06-23,32.41999816894531,2,2,1.0,0.6667,True
optimized_candidate_proxy,AEP,2025-06-23,100.86604309082031,3,3,1.0,1.0,True
optimized_candidate_proxy,NOW,2025-06-24,199.26400756835938,2,2,0.6667,0.5,True
optimized_candidate_proxy,PYPL,2025-06-24,73.18870544433594,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2025-06-24,62.189998626708984,3,2,1.0,0.8333,True
optimized_candidate_proxy,NFLX,2025-06-27,132.31199645996094,2,3,1.0,0.8333,True
optimized_candidate_proxy,NET,2025-06-27,194.0500030517578,2,3,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2025-06-27,383.8800048828125,3,3,1.0,0.8333,True
optimized_candidate_proxy,VALE,2025-06-27,8.941790580749512,3,2,1.0,0.8333,True
optimized_candidate_proxy,NKE,2025-06-27,70.74335479736328,2,2,1.0,0.8333,True
optimized_candidate_proxy,MA,2025-06-30,558.6401977539062,2,2,1.0,0.8333,True
optimized_candidate_proxy,TLT,2025-06-30,85.04540252685547,3,1,1.0,1.0,True
optimized_candidate_proxy,ORCL,2025-07-02,227.69554138183594,2,3,1.0,0.8333,True
optimized_candidate_proxy,MARA,2025-07-02,17.799999237060547,3,2,1.0,0.8333,True
optimized_candidate_proxy,JNJ,2025-07-02,152.6407470703125,2,1,1.0,0.8333,True
optimized_candidate_proxy,PFE,2025-07-02,24.05683135986328,2,1,1.0,0.8333,True
optimized_candidate_proxy,FSLR,2025-07-02,170.52000427246094,3,1,1.0,1.0,True
optimized_candidate_proxy,AMGN,2025-07-02,290.3639221191406,2,1,1.0,1.0,True
optimized_candidate_proxy,RIO,2025-07-02,57.15703582763672,3,2,1.0,1.0,True
optimized_candidate_proxy,BHP,2025-07-02,49.75029373168945,3,2,1.0,1.0,True
optimized_candidate_proxy,ABCL,2025-07-02,3.75,2,1,1.0,0.6667,True
optimized_candidate_proxy,AAPL,2025-07-03,212.90213012695312,2,1,1.0,0.8333,True
optimized_candidate_proxy,CVX,2025-07-03,143.70997619628906,2,1,1.0,1.0,True
optimized_candidate_proxy,TJX,2025-07-03,124.74724578857422,2,2,1.0,1.0,True
optimized_candidate_proxy,NAMS,2025-07-03,19.850000381469727,2,1,1.0,1.0,True
optimized_candidate_proxy,ASST,2025-07-09,121.0,3,2,1.0,0.8333,True
optimized_candidate_proxy,TEAM,2025-07-09,220.88999938964844,2,1,1.0,1.0,True
optimized_candidate_proxy,INTC,2025-07-09,23.440000534057617,2,1,1.0,0.8333,True
optimized_candidate_proxy,ALGN,2025-07-09,200.47999572753906,2,1,1.0,0.8333,True
optimized_candidate_proxy,NEE,2025-07-11,72.83586883544922,2,1,1.0,0.8333,True
optimized_candidate_proxy,BP,2025-07-11,31.32401466369629,3,2,1.0,0.8333,True
optimized_candidate_proxy,RIO,2025-07-11,58.03082275390625,3,1,1.0,1.0,True
optimized_candidate_proxy,DDOG,2025-07-14,138.8000030517578,2,1,1.0,0.5,True
optimized_candidate_proxy,LLY,2025-07-14,795.091552734375,2,1,1.0,1.0,True
optimized_candidate_proxy,MCD,2025-07-14,296.7276916503906,3,2,1.0,1.0,True
optimized_candidate_proxy,ABAT,2025-07-16,2.0899999141693115,3,2,1.0,0.8333,True
optimized_candidate_proxy,NFLX,2025-07-17,127.41699981689453,2,2,1.0,0.8333,True
optimized_candidate_proxy,NET,2025-07-17,191.25,2,3,1.0,0.8333,True
optimized_candidate_proxy,LCID,2025-07-17,31.200000762939453,2,2,1.0,0.8333,True
optimized_candidate_proxy,PEP,2025-07-17,141.3728790283203,2,2,1.0,0.8333,True
optimized_candidate_proxy,PANW,2025-07-21,199.8800048828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,RIOT,2025-07-21,14.020000457763672,2,3,1.0,0.8333,True
optimized_candidate_proxy,RIVN,2025-07-21,13.699999809265137,3,1,1.0,0.8333,True
optimized_candidate_proxy,RIO,2025-07-21,58.933101654052734,2,1,1.0,1.0,True
optimized_candidate_proxy,TJX,2025-07-21,123.83538055419922,2,2,1.0,1.0,True
optimized_candidate_proxy,VZ,2025-07-21,40.45115661621094,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2025-07-21,3.509999990463257,2,2,1.0,0.8333,True
optimized_candidate_proxy,INTU,2025-07-23,770.7784423828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,HD,2025-07-23,369.3526916503906,2,1,1.0,1.0,True
optimized_candidate_proxy,ALGN,2025-07-23,204.1300048828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,VEEV,2025-07-25,290.4100036621094,2,2,1.0,0.8333,True
optimized_candidate_proxy,OKTA,2025-07-25,101.0999984741211,3,2,1.0,1.0,True
optimized_candidate_proxy,MDB,2025-07-25,241.3699951171875,2,2,1.0,0.8333,True
optimized_candidate_proxy,LLY,2025-07-25,808.37060546875,2,1,1.0,1.0,True
optimized_candidate_proxy,TMO,2025-07-25,477.060302734375,2,1,1.0,0.8333,True
optimized_candidate_proxy,BLK,2025-07-25,1106.4268798828125,2,2,1.0,0.8333,True
optimized_candidate_proxy,ROST,2025-07-25,137.35491943359375,2,1,1.0,1.0,True
optimized_candidate_proxy,ADSK,2025-07-25,303.2799987792969,2,1,1.0,1.0,True
optimized_candidate_proxy,AMD,2025-07-28,173.66000366210938,2,3,1.0,0.8333,True
optimized_candidate_proxy,NOW,2025-07-28,197.14999389648438,2,2,1.0,1.0,True
optimized_candidate_proxy,COP,2025-07-28,94.60530090332031,2,1,1.0,1.0,True
optimized_candidate_proxy,ABUS,2025-07-28,3.3499999046325684,2,1,1.0,1.0,True
optimized_candidate_proxy,ATRC,2025-07-28,33.220001220703125,3,2,1.0,1.0,True
optimized_candidate_proxy,ABAT,2025-07-28,2.880000114440918,2,1,1.0,0.5,True
optimized_candidate_proxy,META,2025-08-04,774.5509643554688,3,2,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2025-08-04,532.54638671875,2,2,1.0,0.8333,True
optimized_candidate_proxy,RBLX,2025-08-04,130.6999969482422,3,3,1.0,1.0,True
optimized_candidate_proxy,JNJ,2025-08-04,167.83023071289062,3,2,1.0,0.8333,True
optimized_candidate_proxy,LOW,2025-08-04,231.62582397460938,3,2,1.0,1.0,True
optimized_candidate_proxy,T,2025-08-04,26.787466049194336,2,1,1.0,0.8333,True
optimized_candidate_proxy,TLT,2025-08-04,85.50450134277344,2,1,1.0,1.0,True
optimized_candidate_proxy,EEM,2025-08-04,48.01290512084961,2,2,0.6667,0.5,True
optimized_candidate_proxy,AAPL,2025-08-06,212.60304260253906,2,2,1.0,0.8333,True
optimized_candidate_proxy,UBER,2025-08-06,89.22000122070312,2,3,0.6667,0.5,True
optimized_candidate_proxy,CVS,2025-08-06,62.49077606201172,2,1,1.0,1.0,True
optimized_candidate_proxy,COST,2025-08-06,965.8721313476562,3,2,1.0,1.0,True
optimized_candidate_proxy,CSCO,2025-08-06,68.05964660644531,2,3,1.0,0.8333,True
optimized_candidate_proxy,ALAB,2025-08-06,174.38999938964844,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADPT,2025-08-06,11.6899995803833,3,3,1.0,1.0,True
optimized_candidate_proxy,NFLX,2025-08-08,121.16400146484375,2,3,1.0,1.0,True
optimized_candidate_proxy,AVGO,2025-08-08,303.23089599609375,2,2,1.0,0.8333,True
optimized_candidate_proxy,MU,2025-08-08,118.71774291992188,3,3,1.0,1.0,True
optimized_candidate_proxy,KO,2025-08-08,68.84439849853516,2,1,1.0,0.8333,True
optimized_candidate_proxy,EFA,2025-08-08,88.76160430908203,2,2,1.0,1.0,True
optimized_candidate_proxy,ABCL,2025-08-08,4.25,2,2,0.6667,0.6667,True
optimized_candidate_proxy,NMIH,2025-08-08,38.97999954223633,2,2,1.0,1.0,True
optimized_candidate_proxy,AMSC,2025-08-08,50.9900016784668,2,1,1.0,0.5,True
optimized_candidate_proxy,PFE,2025-08-12,23.824377059936523,2,1,1.0,0.8333,True
optimized_candidate_proxy,GS,2025-08-12,731.9222412109375,2,3,1.0,0.6667,True
optimized_candidate_proxy,MS,2025-08-12,145.59609985351562,3,3,1.0,0.8333,True
optimized_candidate_proxy,C,2025-08-12,94.67903900146484,2,3,1.0,0.6667,True
optimized_candidate_proxy,QQQ,2025-08-12,577.9041137695312,2,2,1.0,0.8333,True
optimized_candidate_proxy,DIA,2025-08-12,439.6388854980469,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLY,2025-08-12,112.72012329101562,2,1,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-08-12,109.16394805908203,3,2,1.0,1.0,True
optimized_candidate_proxy,SOXX,2025-08-12,249.1163330078125,2,3,1.0,0.8333,True
optimized_candidate_proxy,PEP,2025-08-12,142.7628936767578,2,1,1.0,1.0,True
optimized_candidate_proxy,BLK,2025-08-12,1142.211669921875,2,3,1.0,0.6667,True
optimized_candidate_proxy,RIO,2025-08-12,59.930355072021484,2,1,1.0,1.0,True
optimized_candidate_proxy,BHP,2025-08-12,52.99637222290039,2,1,1.0,1.0,True
optimized_candidate_proxy,SBUX,2025-08-12,91.5025634765625,2,1,1.0,1.0,True
optimized_candidate_proxy,BA,2025-08-12,232.61000061035156,2,2,1.0,0.8333,True
optimized_candidate_proxy,MIRM,2025-08-12,64.72000122070312,2,3,1.0,0.6667,True
optimized_candidate_proxy,ACB,2025-08-12,5.269999980926514,3,2,1.0,1.0,True
optimized_candidate_proxy,AMZN,2025-08-14,230.97999572753906,2,2,1.0,0.8333,True
optimized_candidate_proxy,BAC,2025-08-14,46.93547058105469,2,2,1.0,1.0,True
optimized_candidate_proxy,SCHW,2025-08-14,97.17498779296875,2,2,1.0,0.8333,True
optimized_candidate_proxy,EOG,2025-08-14,116.62483978271484,2,1,1.0,1.0,True
optimized_candidate_proxy,AXP,2025-08-14,305.30670166015625,2,2,1.0,1.0,True
optimized_candidate_proxy,XLF,2025-08-14,52.38277816772461,2,2,1.0,1.0,True
optimized_candidate_proxy,XLK,2025-08-14,133.324951171875,2,2,1.0,0.6667,True
optimized_candidate_proxy,SMH,2025-08-14,300.98345947265625,2,2,1.0,0.8333,True
optimized_candidate_proxy,INTC,2025-08-14,23.860000610351562,3,2,1.0,0.8333,True
optimized_candidate_proxy,QCOM,2025-08-14,155.3985595703125,2,1,1.0,1.0,True
optimized_candidate_proxy,TXN,2025-08-14,190.75120544433594,2,2,1.0,1.0,True
optimized_candidate_proxy,ASML,2025-08-14,752.8794555664062,2,1,1.0,0.8333,True
optimized_candidate_proxy,USB,2025-08-14,45.42031478881836,2,1,1.0,1.0,True
optimized_candidate_proxy,ABAT,2025-08-14,2.7200000286102295,2,3,1.0,0.8333,True
optimized_candidate_proxy,AACG,2025-08-14,2.059999942779541,2,2,1.0,1.0,True
optimized_candidate_proxy,RIOT,2025-08-18,12.319999694824219,2,3,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2025-08-18,24.229999542236328,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-08-18,201.78054809570312,2,3,1.0,0.6667,True
optimized_candidate_proxy,NEE,2025-08-18,74.12812805175781,3,2,1.0,1.0,True
optimized_candidate_proxy,VEEV,2025-08-22,290.8599853515625,2,2,1.0,1.0,True
optimized_candidate_proxy,ZM,2025-08-22,82.47000122070312,2,2,1.0,0.8333,True
optimized_candidate_proxy,PANW,2025-08-22,185.8800048828125,2,1,1.0,1.0,True
optimized_candidate_proxy,RIVN,2025-08-22,13.09000015258789,3,2,1.0,1.0,True
optimized_candidate_proxy,COP,2025-08-22,95.14979553222656,2,1,1.0,1.0,True
optimized_candidate_proxy,DVN,2025-08-22,34.51368713378906,3,2,1.0,0.8333,True
optimized_candidate_proxy,V,2025-08-22,348.6291198730469,2,2,1.0,1.0,True
optimized_candidate_proxy,XLB,2025-08-22,45.4346809387207,2,1,1.0,1.0,True
optimized_candidate_proxy,XLRE,2025-08-22,41.28751754760742,2,1,1.0,1.0,True
optimized_candidate_proxy,PNC,2025-08-22,196.82138061523438,3,2,1.0,0.8333,True
optimized_candidate_proxy,SHEL,2025-08-22,71.95626831054688,2,2,1.0,1.0,True
optimized_candidate_proxy,BKNG,2025-08-22,227.486328125,2,2,1.0,1.0,True
optimized_candidate_proxy,HON,2025-08-22,207.737060546875,2,1,1.0,1.0,True
optimized_candidate_proxy,VNQ,2025-08-22,89.52529907226562,2,1,1.0,1.0,True
optimized_candidate_proxy,HYG,2025-08-22,77.79103088378906,2,1,1.0,0.6667,True
optimized_candidate_proxy,BL,2025-08-22,53.97999954223633,3,1,1.0,1.0,True
optimized_candidate_proxy,AMZN,2025-08-26,228.7100067138672,2,2,1.0,1.0,True
optimized_candidate_proxy,PLTR,2025-08-26,160.8699951171875,2,2,0.6667,0.6667,True
optimized_candidate_proxy,AVGO,2025-08-26,296.310546875,2,3,1.0,0.8333,True
optimized_candidate_proxy,RBLX,2025-08-26,124.76000213623047,2,3,1.0,0.6667,True
optimized_candidate_proxy,SOFI,2025-08-26,25.6200008392334,3,3,1.0,0.6667,True
optimized_candidate_proxy,JPM,2025-08-26,294.2851257324219,2,2,1.0,1.0,True
optimized_candidate_proxy,MS,2025-08-26,147.2567901611328,2,2,1.0,0.8333,True
optimized_candidate_proxy,WFC,2025-08-26,80.68712615966797,2,2,1.0,1.0,True
optimized_candidate_proxy,TJX,2025-08-26,135.90228271484375,2,1,1.0,0.6667,True
optimized_candidate_proxy,CAT,2025-08-26,429.020751953125,2,2,1.0,0.8333,True
optimized_candidate_proxy,RTX,2025-08-26,158.4156494140625,2,3,1.0,0.6667,True
optimized_candidate_proxy,CSCO,2025-08-26,67.25326538085938,2,2,1.0,0.8333,True
optimized_candidate_proxy,BSY,2025-08-26,53.53816223144531,2,2,0.6667,0.5,True
optimized_candidate_proxy,ACB,2025-08-26,5.300000190734863,2,1,1.0,1.0,True
optimized_candidate_proxy,NVDA,2025-08-27,181.56983947753906,2,3,1.0,0.6667,True
optimized_candidate_proxy,MDB,2025-08-27,295.70001220703125,2,2,1.0,0.8333,True
optimized_candidate_proxy,GS,2025-08-27,738.115234375,2,1,1.0,1.0,True
optimized_candidate_proxy,OXY,2025-08-27,46.132476806640625,2,1,1.0,0.8333,True
optimized_candidate_proxy,XLI,2025-08-27,151.5733642578125,2,1,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2025-08-27,250.29139709472656,2,1,1.0,1.0,True
optimized_candidate_proxy,ARM,2025-08-28,142.5500030517578,2,2,1.0,1.0,True
optimized_candidate_proxy,SNOW,2025-08-28,241.0,2,3,1.0,0.8333,True
optimized_candidate_proxy,NET,2025-08-28,213.4199981689453,2,3,1.0,1.0,True
optimized_candidate_proxy,DDOG,2025-08-28,140.9600067138672,3,3,1.0,1.0,True
optimized_candidate_proxy,ZS,2025-08-28,280.4200134277344,3,3,1.0,1.0,True
optimized_candidate_proxy,C,2025-08-28,95.7470703125,2,2,1.0,0.6667,True
optimized_candidate_proxy,OCUL,2025-09-02,12.699999809265137,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADSK,2025-09-02,319.1600036621094,3,3,1.0,0.8333,True
optimized_candidate_proxy,GOOGL,2025-09-03,230.14122009277344,2,3,1.0,0.8333,True
optimized_candidate_proxy,QQQ,2025-09-03,567.9611206054688,2,1,1.0,0.6667,True
optimized_candidate_proxy,AEI,2025-09-03,2.130000114440918,2,3,1.0,0.8333,True
optimized_candidate_proxy,ACRE,2025-09-03,4.458871841430664,2,1,1.0,1.0,True
optimized_candidate_proxy,META,2025-09-04,746.8959350585938,2,2,0.6667,0.6667,True
optimized_candidate_proxy,XLK,2025-09-04,130.7902069091797,2,2,1.0,0.6667,True
optimized_candidate_proxy,ORCL,2025-09-09,239.6190948486328,2,3,1.0,0.8333,True
optimized_candidate_proxy,NOW,2025-09-09,186.73399353027344,2,1,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2025-09-09,140.4600067138672,2,2,1.0,1.0,True
optimized_candidate_proxy,COIN,2025-09-09,318.7799987792969,3,3,1.0,1.0,True
optimized_candidate_proxy,ZS,2025-09-09,282.2900085449219,3,2,1.0,1.0,True
optimized_candidate_proxy,C,2025-09-09,96.26129913330078,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2025-09-09,248.02090454101562,2,2,1.0,0.8333,True
optimized_candidate_proxy,ASML,2025-09-09,802.6454467773438,2,1,1.0,0.8333,True
optimized_candidate_proxy,TSM,2025-09-09,248.75650024414062,3,3,1.0,1.0,True
optimized_candidate_proxy,BK,2025-09-09,103.79602813720703,2,2,1.0,0.8333,True
optimized_candidate_proxy,COST,2025-09-09,976.532470703125,2,1,1.0,1.0,True
optimized_candidate_proxy,WMT,2025-09-09,101.87284088134766,2,1,1.0,1.0,True
optimized_candidate_proxy,TLT,2025-09-09,86.9699478149414,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2025-09-09,4.329999923706055,2,3,1.0,0.8333,True
optimized_candidate_proxy,AGEN,2025-09-09,5.070000171661377,3,2,1.0,1.0,True
optimized_candidate_proxy,AEI,2025-09-09,2.0199999809265137,2,2,1.0,0.6667,True
optimized_candidate_proxy,ASST,2025-09-11,178.1999969482422,2,2,1.0,0.8333,True
optimized_candidate_proxy,ARM,2025-09-11,154.6999969482422,3,3,1.0,0.8333,True
optimized_candidate_proxy,VEEV,2025-09-11,279.4700012207031,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2025-09-11,238.89141845703125,3,2,1.0,0.8333,True
optimized_candidate_proxy,XLV,2025-09-11,137.9271697998047,3,1,1.0,1.0,True
optimized_candidate_proxy,XLI,2025-09-11,151.2269744873047,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLU,2025-09-11,41.645259857177734,2,2,1.0,0.8333,True
optimized_candidate_proxy,SMH,2025-09-11,302.9872131347656,2,2,1.0,1.0,True
optimized_candidate_proxy,GILD,2025-09-11,115.62254333496094,2,2,1.0,1.0,True
optimized_candidate_proxy,BLK,2025-09-11,1122.4375,2,3,1.0,0.8333,True
optimized_candidate_proxy,MO,2025-09-11,63.07406234741211,2,2,1.0,0.6667,True
optimized_candidate_proxy,LMT,2025-09-11,464.73382568359375,2,1,1.0,0.8333,True
optimized_candidate_proxy,NOC,2025-09-11,578.7432250976562,2,2,1.0,0.8333,True
optimized_candidate_proxy,ETN,2025-09-11,357.9723205566406,2,2,1.0,0.8333,True
optimized_candidate_proxy,AIOT,2025-09-11,5.239999771118164,3,2,1.0,0.8333,True
optimized_candidate_proxy,TSLA,2025-09-12,395.94000244140625,2,3,1.0,0.8333,True
optimized_candidate_proxy,MARA,2025-09-12,16.309999465942383,3,1,1.0,1.0,True
optimized_candidate_proxy,CAT,2025-09-12,429.2793884277344,2,2,1.0,1.0,True
optimized_candidate_proxy,NVDA,2025-09-15,177.73049926757812,2,1,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2025-09-15,513.225830078125,2,2,1.0,1.0,True
optimized_candidate_proxy,ORCL,2025-09-15,299.7744445800781,3,1,1.0,0.8333,True
optimized_candidate_proxy,CRWD,2025-09-15,444.7699890136719,2,2,1.0,1.0,True
optimized_candidate_proxy,SHEL,2025-09-15,70.33695983886719,2,1,0.6667,0.5,True
optimized_candidate_proxy,SHOP,2025-09-18,152.11000061035156,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLE,2025-09-18,43.81328201293945,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMBA,2025-09-18,82.63999938964844,2,3,1.0,0.6667,True
optimized_candidate_proxy,AEI,2025-09-18,3.450000047683716,2,2,1.0,0.6667,True
optimized_candidate_proxy,SMCI,2025-09-19,45.810001373291016,2,1,1.0,0.6667,True
optimized_candidate_proxy,SNOW,2025-09-19,230.47999572753906,2,3,1.0,0.8333,True
optimized_candidate_proxy,SCHW,2025-09-19,93.74634552001953,2,3,1.0,0.8333,True
optimized_candidate_proxy,XOM,2025-09-19,111.10123443603516,2,1,1.0,0.6667,True
optimized_candidate_proxy,GILD,2025-09-19,112.70136260986328,2,3,1.0,0.8333,True
optimized_candidate_proxy,DUK,2025-09-19,119.02291870117188,2,2,0.6667,0.5,True
optimized_candidate_proxy,RTX,2025-09-19,157.0952606201172,2,2,1.0,0.8333,True
optimized_candidate_proxy,NAMS,2025-09-19,26.690000534057617,2,2,1.0,0.6667,True
optimized_candidate_proxy,ARM,2025-09-22,144.47999572753906,2,1,0.6667,0.5,True
optimized_candidate_proxy,WDAY,2025-09-22,242.66000366210938,3,1,1.0,1.0,True
optimized_candidate_proxy,INTU,2025-09-22,697.3657836914062,2,2,1.0,1.0,True
optimized_candidate_proxy,NEE,2025-09-22,71.37667846679688,2,1,1.0,1.0,True
optimized_candidate_proxy,AMRX,2025-09-22,10.0,2,2,1.0,0.6667,True
optimized_candidate_proxy,AMD,2025-09-25,161.27000427246094,2,1,1.0,1.0,True
optimized_candidate_proxy,COP,2025-09-25,95.1792984008789,3,1,1.0,1.0,True
optimized_candidate_proxy,EQT,2025-09-25,53.61952590942383,3,2,1.0,1.0,True
optimized_candidate_proxy,INTC,2025-09-25,33.9900016784668,2,3,1.0,0.8333,True
optimized_candidate_proxy,MU,2025-09-25,156.602783203125,2,1,1.0,0.5,True
optimized_candidate_proxy,BHP,2025-09-25,54.614505767822266,2,3,1.0,0.8333,True
optimized_candidate_proxy,BKNG,2025-09-25,222.09664916992188,3,2,1.0,1.0,True
optimized_candidate_proxy,AEP,2025-09-26,107.4366683959961,3,1,1.0,1.0,True
optimized_candidate_proxy,RIOT,2025-09-30,19.030000686645508,2,2,1.0,0.6667,True
optimized_candidate_proxy,SHOP,2025-09-30,148.61000061035156,2,2,1.0,0.5,True
optimized_candidate_proxy,PFE,2025-09-30,24.626577377319336,3,2,1.0,1.0,True
optimized_candidate_proxy,XLV,2025-09-30,138.0124969482422,2,2,1.0,0.8333,True
optimized_candidate_proxy,GE,2025-09-30,300.039306640625,2,1,1.0,0.6667,True
