profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,ACRE,2025-09-03,4.458871841430664,2025-10-09,4.163227051268577,902.7956442625723,4.163227051268577,5.3458062119169245,-278.5829522477631,-6.9205417266382,3.892130115779415,-1.0437460648447496,stop_loss(100%),0.10883264220823263,2190.501839660319,2,1,1.0,1.0
optimized_candidate_proxy,META,2025-09-04,746.8959350585938,2025-10-01,713.8062328659619,5.352274117317632,713.8062328659619,846.1650416364894,-188.8323627576887,-4.723652966005499,3.909127755824474,-1.0662160627491468,stop_loss(100%),0.10773674734089755,2153.437678701198,2,2,0.6666666666666666,0.6666666666666666
optimized_candidate_proxy,XLK,2025-09-04,130.7902069091797,2025-10-10,139.67252501680758,30.420538657232157,127.13053162120703,141.76923277309768,257.8636034735357,6.481088034965888,4.113675893496877,2.316224195833982,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10696504996208778,2127.9137916459354,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,ORCL,2025-09-09,239.6190948486328,2025-09-11,285.5773943998632,16.71191900689335,224.29819859513032,285.58178360914025,754.886202033857,18.85097171619049,4.388136569822902,2.948295390106897,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10778247820219805,2158.07192437655,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,NOW,2025-09-09,186.73399353027344,2025-11-04,176.5115180358647,21.849174050665727,176.5115180358647,217.40142001349966,-235.25767959032171,-5.766142880273191,3.968418878988984,-1.0533015098823122,stop_loss(100%),0.10990630906157994,2242.079651773996,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,DDOG,2025-09-09,140.4600067138672,2025-11-07,166.42930165723703,28.87980609400981,131.3161901910152,167.89145628242312,736.694221779648,18.161022886340376,4.4310768649399535,2.7897512927681034,"tp1(50%), tp2(30%), trailing_stop(20%)",0.10897230223560206,2210.207703977254,2,2,1.0,1.0
optimized_candidate_proxy,COIN,2025-09-09,318.7799987792969,2025-10-17,348.1251474797552,12.956042398686385,289.43485007883856,406.8154448806718,367.23650383113915,8.891651220962673,4.320035576921831,0.9659111270136947,"tp1(50%), trailing_stop(50%)",0.1110304545619919,2292.8494909921537,3,3,1.0,1.0
optimized_candidate_proxy,ZS,2025-09-09,282.2900085449219,2025-11-06,319.90603753853225,14.760886692019751,266.1227160263038,330.791886100776,541.9127979974535,13.005332325340687,4.444196178339196,2.2708040749693694,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11211782599692666,2335.891281801387,3,2,1.0,1.0
optimized_candidate_proxy,C,2025-09-09,96.26129913330078,2025-12-08,106.50212952724283,43.84983527362753,92.14443158041394,108.61190179196132,435.72223594945854,10.322622342345795,4.445346943777462,2.4136531583093035,"tp1(50%), tp2(30%), timeout(20%)",0.11364947603687747,2398.5961207808473,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SOXX,2025-09-09,248.02090454101562,2025-10-10,272.4724567495354,17.194576165697047,238.520727417741,276.5214359108395,407.0097929192751,9.543882777205825,4.474621155186616,2.4916192703785054,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11490135672026924,2450.0498642205807,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ASML,2025-09-09,802.6454467773438,2025-10-07,909.9863857101647,5.363906729171049,768.2674836633881,905.7793361192105,561.9874764243813,13.05334070917907,4.592910822043816,3.047651325567552,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11607483061734963,2498.6937286161715,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,TSM,2025-09-09,248.75650024414062,2025-09-25,275.4734475742343,17.53326669441543,236.88829547033257,284.3611145655648,454.64840179041505,10.424095748810702,4.595497524468127,2.1848810549735393,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11763309811279488,2565.2920571426575,3,3,1.0,1.0
optimized_candidate_proxy,BK,2025-09-09,103.79602813720703,2025-12-08,112.52539110239732,42.45806877218299,100.13631009999526,114.77518224884237,356.8551938868867,8.097501755945842,4.592109531539118,2.29659364889646,"tp1(50%), timeout(50%)",0.11891366236913459,2620.250005464841,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,COST,2025-09-09,976.532470703125,2025-09-16,948.7227078280822,4.549428261324325,948.7227078280822,1059.9617593282533,-139.656799902914,-3.143537001449416,4.379468418996023,-1.1038447068266732,stop_loss(100%),0.11994547014313595,2664.3873629159243,2,1,1.0,1.0
optimized_candidate_proxy,WMT,2025-09-09,101.87284088134766,2025-10-29,105.11804682066003,43.47281082978263,98.62763494203529,111.60845869928475,127.58058088568855,2.8807690106339834,4.499167313167128,0.9043251137966829,"tp1(50%), trailing_stop(50%)",0.11935617735349424,2642.9627614785527,2,1,1.0,1.0
optimized_candidate_proxy,TLT,2025-09-09,86.9699478149414,2025-12-05,88.56780284559935,51.068868155085895,85.37209278428347,91.76351290691522,68.15391732485021,1.534494658355283,4.482216322037803,0.8352129435954734,"tp1(50%), trailing_stop(50%)",0.11981657338575158,2660.8006721352453,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ABUS,2025-09-09,4.329999923706055,2025-09-19,4.682286189234545,1027.3146116688945,3.9777136581775645,5.386858720291526,348.0213292095535,7.8237417660797615,4.629045649768238,0.9616270790290445,"tp1(50%), trailing_stop(50%)",0.1201293473432154,2671.8401750375297,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,AGEN,2025-09-09,5.070000171661377,2025-09-15,4.408307763509669,884.2355367416752,4.408307763509669,7.055077396116501,-597.663819282576,-13.331561696558698,4.190820898200265,-1.0214870120524342,stop_loss(100%),0.12113531486371754,2715.293098412285,3,2,1.0,1.0
optimized_candidate_proxy,AEI,2025-09-09,2.0199999809265137,2025-09-12,3.1194823971509673,1958.0496888174928,1.5681924536300584,3.3754225628158796,2137.7472365625827,54.0482055795754,5.030604514937325,2.4164576206411335,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1189547237393393,2630.866870762341,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,ASST,2025-09-11,178.1999969482422,2025-09-15,122.56765259513364,16.670455716785835,122.56765259513364,345.0970300075678,-934.9378973418748,-31.472236029209988,2.5074305996437833,-1.00811001757581,stop_loss(100%),0.1243251012085077,2882.528858065756,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ARM,2025-09-11,154.6999969482422,2025-09-18,143.72810226885377,29.370322977985186,143.72810226885377,187.61568098640743,-335.39564602768843,-7.381734026783475,4.382625953901366,-1.0407994833940504,stop_loss(100%),0.12102561847230814,2749.4532684421106,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,VEEV,2025-09-11,279.4700012207031,2025-10-17,294.6644153941312,16.137865569688643,264.27558704727505,325.0532437409873,231.30757989226834,5.128715097544118,4.6325294144242335,0.9433216695368754,"tp1(50%), trailing_stop(50%)",0.11977766656214517,2701.015912435809,2,1,1.0,1.0
optimized_candidate_proxy,IWM,2025-09-11,238.89141845703125,2025-11-14,232.2076538920922,18.975901678381238,232.2076538920922,258.94271215184847,-140.2398171574714,-3.093629969246586,4.4698282540664005,-1.1057266370680996,stop_loss(100%),0.1204828340582042,2730.851909714892,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLV,2025-09-11,137.9271697998047,2025-09-25,134.7002854035083,32.76479966415077,134.7002854035083,147.6078229886938,-119.12714957716051,-2.6360485739109825,4.466344840452286,-1.1267299184056625,stop_loss(100%),0.11990221773710963,2709.284185497766,3,1,1.0,1.0
optimized_candidate_proxy,XLI,2025-09-11,151.2269744873047,2025-11-20,147.79615358521275,29.80449345797478,147.79615358521275,161.51943719358053,-115.62227955545183,-2.56525485797959,4.456167559149816,-1.1307373425542868,stop_loss(100%),0.11939446365976852,2690.6995247863247,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLU,2025-09-11,41.645259857177734,2025-10-17,44.21008576327502,107.95180914319104,40.64451675660205,44.64748915890478,262.97537531281125,5.849511273153196,4.633981503372559,2.4342352884353704,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11889949578479919,2672.6711060475204,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SMH,2025-09-11,302.9872131347656,2025-10-10,329.79870157816555,14.92465188404039,292.12711777274575,335.5674992208253,385.9861673454601,8.535780341849437,4.7218546710415294,2.3814084605114023,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11967979618733438,2705.9474347383484,2,2,1.0,1.0
optimized_candidate_proxy,GILD,2025-09-11,115.62254333496094,2025-09-15,111.06003394209463,39.443668739186826,111.06003394209463,129.31007151355985,-193.373987823293,-4.240120826467054,4.470686224585205,-1.074526125404129,stop_loss(100%),0.1207557078037807,2753.5786981214287,2,2,1.0,1.0
optimized_candidate_proxy,BLK,2025-09-11,1122.4375,2025-10-21,1161.2344914536438,4.045873288538687,1083.640508546356,1238.828474360932,143.1086186168087,3.151311575473855,4.619645271147425,0.9117073654337965,"tp1(50%), trailing_stop(50%)",0.1199978478420009,2724.6950722536103,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,MO,2025-09-11,63.07406234741211,2025-09-22,61.28059297296188,72.22542185524436,61.28059297296188,68.4544704707628,-143.00649808143612,-3.1391703348035773,4.490848487129836,-1.104006727057952,stop_loss(100%),0.12048540660636187,2744.3869288749283,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,LMT,2025-09-11,464.73382568359375,2025-11-06,479.950139783175,9.771722780621342,449.51751158401254,510.38276798233744,134.8428927300109,2.969290160715183,4.615520568118102,0.9068750598358105,"tp1(50%), trailing_stop(50%)",0.11989902483378706,2722.457299390564,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,NOC,2025-09-11,578.7432250976562,2025-10-13,619.3351942067168,7.870043575649846,561.115587622576,631.6261375228972,305.3173313895653,6.703296054920103,4.714304953202696,2.200798140472982,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12036608036163526,2741.1776344610867,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ETN,2025-09-11,357.9723205566406,2025-11-04,373.8060172354007,12.808996311892583,342.13862387788055,405.47341059292086,188.75384472389356,4.116529754592788,4.68657160806939,0.9306757220307162,"tp1(50%), trailing_stop(50%)",0.12124324884604326,2779.662814409835,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AIOT,2025-09-11,5.239999771118164,2025-10-10,4.6899727636598625,878.6529998759045,4.6899727636598625,6.89008079349307,-496.370621991995,-10.780959273847891,4.3627417196240845,-1.0270809135073238,stop_loss(100%),0.12183891096122135,2804.8179424697646,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,TSLA,2025-09-12,395.94000244140625,2025-11-14,423.44144036506674,11.503016689294569,368.43856451774576,478.4443162123878,302.2116199729635,6.635444599730163,4.712521031000854,0.9553093035752389,"tp1(50%), trailing_stop(50%)",0.12005934453351191,2734.054098337306,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,MARA,2025-09-12,16.309999465942383,2025-10-13,20.32726583095305,281.0990661044281,14.572262275026826,21.52321103868905,1113.8023365327758,24.29376214249661,5.1487859048769895,2.280156341483892,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12092734617204343,2772.09350958287,3,1,1.0,1.0
optimized_candidate_proxy,CAT,2025-09-12,429.2793884277344,2025-09-25,468.18027126989523,10.93950927598275,412.19285807953923,480.5389794723198,410.83012906589806,8.74831492390134,4.908671357756924,2.1979133292572075,"tp1(50%), tp2(30%), trailing_stop(20%)",0.123722654580877,2905.07341082149,2,2,1.0,1.0
optimized_candidate_proxy,NVDA,2025-09-15,177.73049926757812,2025-11-04,200.45420527160059,26.65377571166345,168.13264322643468,206.52406739100843,590.5527905667229,12.466312985319176,5.0397223099029045,2.3084780824058995,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12483486848498365,2956.8317445043454,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MSFT,2025-09-15,513.225830078125,2025-10-31,529.1052502154603,9.345289855981264,497.3464099407898,560.8640904901306,133.78652902033286,2.789401978155636,4.8703688367288525,0.9015399386622257,"tp1(50%), trailing_stop(50%)",0.12636214671170987,3030.318530729614,2,2,1.0,1.0
optimized_candidate_proxy,ORCL,2025-09-15,299.7744445800781,2025-10-07,269.0916751788077,16.044138796740942,269.0916751788077,391.8227527838895,-505.96930755494645,-10.519937403760004,4.563729630392981,-1.0278108703247522,stop_loss(100%),0.12682005720394907,3049.7831909449583,3,1,1.0,0.8333333333333334
optimized_candidate_proxy,CRWD,2025-09-15,444.7699890136719,2025-11-06,510.9394724484429,10.699970733989689,418.12666675561934,524.6999557878295,692.6727953392719,14.554928148564835,5.112677628152721,2.4297252309724326,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12503047123178823,2975.116233028218,2,2,1.0,1.0
optimized_candidate_proxy,SHEL,2025-09-15,70.33695983886719,2025-11-18,74.43612692080444,68.64517824481072,68.5425701049132,75.72012904072915,266.4812341703681,5.519160211465604,4.968846478807055,2.163414908102029,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12678808905374128,3060.8503064428637,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,SHOP,2025-09-18,152.11000061035156,2025-09-25,142.69809647140906,31.917304906142864,142.69809647140906,180.34571302717904,-314.5169842363594,-6.478286076508357,4.704890162986235,-1.0469848444104919,stop_loss(100%),0.1275507052473504,3096.2559138203014,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLE,2025-09-18,43.81328201293945,2025-10-10,42.44928843912283,110.09194811988753,42.44928843912283,47.90526273438931,-164.41000649317866,-3.4085282884090984,4.748482297803174,-1.094864477486366,stop_loss(100%),0.12640391184664634,3048.5397522063927,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AMBA,2025-09-18,82.63999938964844,2025-10-10,75.76991987675383,58.1685455612836,75.76991987675383,103.25023792833224,-413.4444448760272,-8.600796078568546,4.607437114370066,-1.0345874183105677,stop_loss(100%),0.12575487611743202,3022.5489868536993,2,3,1.0,0.6666666666666666
optimized_candidate_proxy,AEI,2025-09-18,3.450000047683716,2025-09-26,2.3258950029264125,847.9108153495631,2.3258950029264125,6.822315181955625,-960.4874674317387,-32.833896629835316,2.4491985112806893,-1.0077078246991655,stop_loss(100%),0.12428500302039175,2961.527757969907,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,SMCI,2025-09-19,45.810001373291016,2025-10-10,54.679473126555,101.9352813460736,42.0066848447681,57.21995095885976,888.7474163328757,19.03239841711391,5.121259371681166,2.292405039355528,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1210136152819068,2825.4593973344404,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,SNOW,2025-09-19,230.47999572753906,2025-11-07,266.4798591826207,20.646174107487404,214.7455351729678,277.68337739125286,727.8693408357533,15.296096115137056,5.129788214729048,2.240587883542398,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12322896955454082,2931.943816460814,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,SCHW,2025-09-19,93.74634552001953,2025-11-21,89.8970236490947,51.53605751101596,89.8970236490947,105.29431113279401,-212.57535536035383,-4.3999462874620265,4.732226806944762,-1.0715624693521444,stop_loss(100%),0.12505131435510142,3020.8127384491877,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,XOM,2025-09-19,111.10123443603516,2025-12-18,117.14512029392667,43.29438410876148,107.39091333644443,122.23219773480733,246.8437686445696,5.131823581152084,4.940761843393877,1.5366646699037512,"tp1(50%), timeout(50%)",0.12425368009879822,2988.3379834209422,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,GILD,2025-09-19,112.70136260986328,2025-10-02,107.91550062064648,42.89871731393422,107.91550062064648,127.05894857751369,-219.50371390820314,-4.5401311559171385,4.732192878876552,-1.069146934976892,stop_loss(100%),0.12496317689716024,3020.824783326487,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,DUK,2025-09-19,119.02291870117188,2025-12-02,122.01446533177207,40.43585535142414,116.03137207057168,127.99755859297245,106.34597812230062,2.209651787255494,4.87321591464748,0.8791412520273634,"tp1(50%), trailing_stop(50%)",0.12414433808506159,2987.4053319503687,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,RTX,2025-09-19,157.0952606201172,2025-10-10,162.00010745299215,30.703842387587954,152.19041378724222,171.8098011187421,135.9015385587863,2.817530086978275,4.898651645141012,0.9024147713485935,"tp1(50%), trailing_stop(50%)",0.12453050692165007,3003.319745612414,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,NAMS,2025-09-19,26.690000534057617,2025-10-14,33.91931623091325,181.22960580689238,23.892839237475485,35.08148442380401,1293.6903851994323,26.745617060805632,5.491446209753374,2.552017770690767,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12498441235271573,3022.759433684179,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,ARM,2025-09-22,144.47999572753906,2025-10-17,169.79810497634878,34.374221076657456,133.48235383254547,177.47292141251984,854.0861223369735,17.197332150856763,5.401097311431448,2.259275669643272,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12806815926644094,3180.1804077285083,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,WDAY,2025-09-22,242.66000366210938,2025-10-16,227.78172697333537,20.818411976787885,227.78172697333537,287.29483372843134,-324.4330231217459,-6.422132402818755,4.897079750767687,-1.0474295545010222,stop_loss(100%),0.13012589225586113,3286.847262169025,3,1,1.0,1.0
optimized_candidate_proxy,INTU,2025-09-22,697.3657836914062,2025-10-02,665.4080738572721,7.19758947398487,665.4080738572721,793.2389131938087,-244.73162108283523,-4.875760668859872,4.90445839549502,-1.0639650580654092,stop_loss(100%),0.12897683224107287,3236.9010068604957,2,2,1.0,1.0
optimized_candidate_proxy,NEE,2025-09-22,71.37667846679688,2025-10-21,78.9828869123098,69.97915242623286,68.48763324031715,80.04381414623606,516.4932339156494,10.340454416048303,5.260751334193218,2.554710058845905,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1280852192146214,3198.8511542724086,2,1,1.0,1.0
optimized_candidate_proxy,AMRX,2025-09-22,10.0,2025-09-25,9.497577932717688,504.65287854977566,9.497577932717688,11.507266201846939,-268.30813251806035,-5.31668685392421,4.9198811886185325,-1.0582112530771364,stop_loss(100%),0.12938126046113113,3264.631276105405,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,AMD,2025-09-25,161.27000427246094,2025-10-07,194.08516281299217,31.12604848552815,149.31415090746094,197.13756436746093,1004.81552325555,20.01744983087036,5.529890377034488,2.7001119210767746,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12841699475591745,3223.072640890988,2,1,1.0,1.0
optimized_candidate_proxy,COP,2025-09-25,95.1792984008789,2025-10-09,90.63573014901421,53.795096313971406,90.63573014901421,108.81000315647299,-259.4157199651467,-5.066535630639954,4.998090889558282,-1.0613449164089404,stop_loss(100%),0.13078311273987842,3348.165080052261,3,1,1.0,1.0
optimized_candidate_proxy,EQT,2025-09-25,53.61952590942383,2025-12-16,56.80099591872707,95.00714275580083,50.43805590012059,63.16393593733355,286.52641905761425,5.624519736318626,5.245218009060903,0.947939414320146,"tp1(50%), trailing_stop(50%)",0.1298522683166376,3307.4917674328312,3,2,1.0,1.0
optimized_candidate_proxy,INTC,2025-09-25,33.9900016784668,2025-11-18,37.080676331359726,150.71757403666692,30.89932702557387,43.26202563714558,449.75181846795977,8.779258705085539,5.355567177898162,0.9655077018289114,"tp1(50%), trailing_stop(50%)",0.13062767739016284,3345.956499404656,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,MU,2025-09-25,156.602783203125,2025-10-07,185.50055559521866,32.99983353185018,144.45039698266274,193.05994186451179,936.688125344673,18.12524097733656,5.644199804678552,2.3357249611593267,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13175768571947666,3404.5301739890215,2,1,1.0,0.5
optimized_candidate_proxy,BHP,2025-09-25,54.614505767822266,2025-10-10,52.71251733559689,96.33950751527266,52.71251733559689,60.320471064498385,-198.74646930194763,-3.777347957051695,5.170007892746277,-1.0846437774918418,stop_loss(100%),0.13393446760958716,3523.50416984331,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,BKNG,2025-09-25,222.09664916992188,2025-10-01,212.8471491391234,23.60080605233052,212.8471491391234,249.84514926231736,-233.6933017970611,-4.458383496563364,5.132621261606024,-1.0705357392335966,stop_loss(100%),0.13320002300155093,3490.9461241581325,3,2,1.0,1.0
optimized_candidate_proxy,AEP,2025-09-26,107.4366683959961,2025-10-23,114.78535622357981,48.57085285368536,104.33362465692042,116.74579961322311,340.7419437192872,6.529761737529569,5.396578163305163,2.2607990911169016,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1323571348201062,3453.389970150845,3,1,1.0,1.0
optimized_candidate_proxy,RIOT,2025-09-30,19.030000686645508,2025-11-07,16.530216502901197,276.00444648485706,16.530216502901197,26.529353237878436,-704.6740620351462,-13.416319849175842,4.907734006916052,-1.0213384723462455,stop_loss(100%),0.1332393445996629,3499.108221831515,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,SHOP,2025-09-30,148.61000061035156,2025-11-04,173.21089773229792,34.869102877586414,137.77066924323918,181.1279947116887,840.9792325129732,16.229175678504767,5.61037410062725,2.225061422889786,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13092372185766443,3392.1664694107485,2,2,1.0,0.5
optimized_candidate_proxy,PFE,2025-09-30,24.626577377319336,2025-10-09,25.626416940179006,213.83382848896082,23.62673781445967,27.626096065898338,197.6809432488564,3.753914143808787,5.37278818421153,0.9246089129131206,"tp1(50%), trailing_stop(50%)",0.13288041413401336,3498.738196854248,3,2,1.0,1.0
optimized_candidate_proxy,XLV,2025-09-30,138.0124969482422,2025-12-02,147.3424112733895,38.299165179795224,134.73563923684284,147.8430700824402,340.9348263688519,6.450058382111916,5.4642487184578625,2.71659236127485,"tp1(50%), tp2(30%), trailing_stop(20%)",0.133451063373135,3526.9537440187614,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,GE,2025-09-30,300.039306640625,2025-11-21,286.6685506480909,17.730533241451283,286.6685506480909,340.15157461822724,-252.67471687429318,-4.7496525116671435,5.201440118655911,-1.0658203972761475,stop_loss(100%),0.13432629852991557,3572.9834305188833,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,AMRX,2025-09-30,10.010000228881836,2025-11-14,11.3032110498336,528.9300007376321,9.481993629114372,11.594020028184225,667.1085472028719,12.599816401602492,5.636256419685892,2.388685389907166,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13343123459658063,3532.318020597881,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ABSI,2025-09-30,3.0399999618530273,2025-10-10,3.915678659982027,1763.5856415927328,2.6608007508657545,4.177597594814845,1525.9347484186087,28.46202726621706,6.1326953053115805,2.2817706180950816,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13499563652719415,3618.7607216974084,3,1,1.0,1.0
optimized_candidate_proxy,LLY,2025-10-01,822.836181640625,2025-12-01,955.2088411659525,6.701083254523823,777.4346878651096,959.0406629671712,869.1684140298839,15.763241951615662,5.956970343953242,2.8568588253674694,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1383376079068836,3813.894363677836,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,MRK,2025-10-01,88.70913696289062,2025-10-13,84.48057553008027,63.136795049130846,84.48057553008027,101.39482126132167,-283.3799150983435,-5.059623246823046,5.467455180051568,-1.0614361851301046,stop_loss(100%),0.14027941853190085,3928.392270963623,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,DHR,2025-10-01,212.13351440429688,2025-12-30,230.17933654785156,26.268704516350557,200.68981123183238,246.46462392169033,456.6121282856692,8.194066806864472,5.809255772538474,1.5189455395752034,timeout(100%),0.13930158035786827,3881.2712039080307,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,V,2025-10-01,346.4280090332031,2025-10-16,334.8306791113249,16.217319830486254,334.8306791113249,381.2199987988378,-204.6499876109771,-3.642668440111743,5.524189055272914,-1.0881145779041732,stop_loss(100%),0.14038890911862328,3943.6183918736638,3,1,1.0,1.0
optimized_candidate_proxy,TSM,2025-10-01,286.88494873046875,2025-11-14,271.8837955639312,19.51189439090443,271.8837955639312,331.8884082300814,-309.05501776913684,-5.521137952216849,5.451464714263471,-1.055873079070204,stop_loss(100%),0.1396528742511054,3908.652700468807,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,AMGN,2025-10-01,294.34649658203125,2025-12-05,327.53725704781465,18.91227986347249,280.2490524138974,336.63882908643274,610.0714052800583,10.959176278739546,5.880305939121806,2.288212745941241,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1386011690942141,3857.7995212470173,3,2,1.0,1.0
optimized_candidate_proxy,NKE,2025-10-01,73.24313354492188,2025-10-07,69.57136166034518,76.83683354793082,69.57136166034518,84.25844919865199,-298.5875865793334,-5.305610608381696,5.486847861821994,-1.0583433790082917,stop_loss(100%),0.1399981493844219,3939.387248305598,3,2,1.0,1.0
optimized_candidate_proxy,MO,2025-10-01,64.02579498291016,2025-10-16,62.25913304023315,87.43213112084432,62.25913304023315,69.32578081094117,-171.02513642810848,-3.055159593980522,5.520757424262234,-1.1072238388056497,stop_loss(100%),0.1389817844587165,3890.038787974606,2,1,1.0,1.0
optimized_candidate_proxy,ABUS,2025-10-01,4.590000152587891,2025-10-08,4.213011229592244,1215.8625278634831,4.213011229592244,5.72096692157483,-474.4218115812943,-8.500950230761607,5.351855019326721,-1.0350267733672485,stop_loss(100%),0.13835234256809725,3860.590123216849,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,MSTR,2025-10-06,359.69000244140625,2025-10-07,328.2510308738005,15.383710889108034,328.2510308738005,454.00691714422345,-499.5229200188711,-9.027467712938117,5.291784806662313,-1.032823187846317,stop_loss(100%),0.13680832946979687,3785.0534830334414,2,2,1.0,1.0
optimized_candidate_proxy,ABBV,2025-10-06,224.85287475585938,2025-10-31,214.75381599178797,24.386678272239344,214.75381599178797,255.15005104807355,-262.36344047347666,-4.784672582640349,5.360396608041812,-1.0652947072648782,stop_loss(100%),0.13519113195379678,3706.5452116400347,2,2,1.0,0.6666666666666666
optimized_candidate_proxy,PYPL,2025-10-06,70.91088104248047,2025-10-14,67.14234420962276,76.95826495150581,67.14234420962276,82.2164915410536,-305.95670610214216,-5.606500013196302,5.312313353208667,-1.054950165364191,stop_loss(100%),0.1342910973977729,3664.2523608271995,3,1,1.0,1.0
optimized_candidate_proxy,MA,2025-10-06,576.1897583007812,2025-10-10,557.8662883902915,9.418047826127683,557.8662883902915,631.1601680322503,-188.5922933711304,-3.4753417348678575,5.340383328280884,-1.0928368502298635,stop_loss(100%),0.1332612838347636,3615.7668875885106,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,SAP,2025-10-06,274.2799987792969,2025-10-29,264.50115329342674,19.716069328175816,264.50115329342674,303.6165352369073,-208.73446176960272,-3.8599322409655348,5.311419673687902,-1.0826454021284608,stop_loss(100%),0.13258617372077153,3584.9468179749056,2,1,1.0,1.0
optimized_candidate_proxy,GILD,2025-10-06,112.19757843017578,2026-01-02,122.27424822560201,48.012177272079434,106.4787806440269,129.35397178862243,466.9168440715828,8.667715676082643,5.628509551924477,1.700526484313129,"tp1(50%), timeout(50%)",0.13185161562631414,3551.3243947222772,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,VALE,2025-10-06,10.722526550292969,2025-10-10,10.359631859509804,506.74080255332484,10.359631859509804,11.811210622642465,-199.91842360478446,-3.679339081090311,5.341686882843316,-1.0871421375545687,stop_loss(100%),0.1329609576972609,3612.244546912199,2,3,1.0,0.6666666666666666
