profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,XLI,2025-08-27,151.5733642578125,2025-09-02,148.40834745825939,36.522374341451,148.40834745825939,161.06841465647182,-132.02805270354858,-2.3849777085417347,5.478079982405982,-1.142171172723637,stop_loss(100%),0.12360352260256491,3421.233736916943,2,1,1.0,0.8333333333333334
baseline_current_proxy,SOXX,2025-08-27,250.29139709472656,2025-09-02,240.56159120274432,22.064746964740717,240.56159120274432,279.48081477067325,-230.9316328409889,-4.1815621155250104,5.415380834687776,-1.0756730766803728,stop_loss(100%),0.12314545853162068,3400.4256100939124,2,1,1.0,1.0
baseline_current_proxy,ARM,2025-08-28,142.5500030517578,2025-09-02,132.26215406843173,38.579607599627245,132.26215406843173,173.41355000173604,-412.8045930494886,-7.50618879962129,5.301271043240421,-1.0400689571039459,stop_loss(100%),0.12241903635358597,3366.231641149384,2,2,1.0,1.0
baseline_current_proxy,SNOW,2025-08-28,241.0,2025-09-04,222.131424620919,22.648310048786445,222.131424620919,297.605726137243,-443.0752751822232,-8.117544377717865,5.244785719748053,-1.0368181782281911,stop_loss(100%),0.12119934104585983,3307.677105726867,2,3,1.0,0.8333333333333334
baseline_current_proxy,NET,2025-08-28,213.4199981689453,2025-11-04,247.7680357785295,25.367515887398653,198.24906650629487,258.93279315689665,853.776033256928,15.769971427906764,5.849161726925478,2.2184710524760134,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11989935963423631,3245.6368144527405,2,3,1.0,1.0
baseline_current_proxy,DDOG,2025-08-28,140.9600067138672,2025-09-03,131.13269377553917,39.01328416313135,131.13269377553917,170.44194552885125,-399.3187886852435,-7.261248875715063,5.307806619329611,-1.0415315933207658,stop_loss(100%),0.12167666243590713,3345.690134493905,3,3,1.0,1.0
baseline_current_proxy,ZS,2025-08-28,280.4200134277344,2025-09-03,265.42817330151286,19.468585183929424,265.42817330151286,325.3955338063989,-307.81040037740075,-5.638192406088707,5.313591895374162,-1.0546150285168692,stop_loss(100%),0.12050098139216942,3289.303792483046,3,3,1.0,1.0
baseline_current_proxy,C,2025-08-28,95.7470703125,2025-09-02,92.00828462089221,56.69729487221734,92.00828462089221,106.96342738732338,-227.94697189437466,-4.199001160326707,5.322716350765593,-1.0753279072467519,stop_loss(100%),0.11957424338627914,3245.6036156873274,2,2,1.0,0.6666666666666666
baseline_current_proxy,QQQ,2025-09-02,563.5274658203125,2025-10-10,594.5904414235371,9.592798061049626,550.3579073136098,603.0361413404207,281.31661430485786,5.20397248626699,5.554646617111756,2.226787956401203,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11886443917118683,3212.790005820222,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,XLK,2025-09-02,129.37591552734375,2025-10-10,138.7130254504704,42.00114697353634,125.61203809444284,140.66754782604647,375.2794577559886,6.906216774424691,5.629825421331347,2.373876763922284,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11953839405155031,3247.8204178889605,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,SMH,2025-09-02,285.59136962890625,2025-10-10,317.71591697137535,19.15836881130175,273.6198256621001,321.50600152932475,598.1166583552588,10.931563693751919,5.778884024654019,2.6078175514708732,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12039133500534988,3293.584751716972,2,2,0.6666666666666666,0.0
baseline_current_proxy,ADSK,2025-09-02,319.1600036621094,2025-10-10,302.956509212583,17.33073189323185,302.956509212583,367.7704870106884,-296.9911601838965,-5.369306029563787,5.391007654700826,-1.057591458062711,stop_loss(100%),0.12166650749069835,3364.855440929377,3,3,1.0,0.8333333333333334
baseline_current_proxy,AAME,2025-09-02,3.319999933242798,2025-09-25,2.8104910156767735,1657.1016412999977,2.8104910156767735,4.848526685940871,-859.5467556298191,-15.623642143788203,5.079845460746478,-1.018048734498638,stop_loss(100%),0.12077352618025727,3322.2244736156845,2,2,1.0,0.16666666666666666
baseline_current_proxy,GOOGL,2025-09-03,230.14122009277344,2025-10-31,261.0044054569224,23.531736994991256,218.8366464418463,264.05494104555487,708.9284594189846,13.090433059002951,5.778391711157542,2.664981739930226,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11837385850252291,3205.3407540233893,2,3,1.0,0.8333333333333334
baseline_current_proxy,ACRE,2025-09-03,4.458871841430664,2025-10-09,4.163227051268577,1230.471676241551,4.163227051268577,5.3458062119169245,-379.6965951299242,-6.9205417266382,5.30480612988029,-1.0437460648447496,stop_loss(100%),0.11986024422707081,3288.0754442447123,2,1,1.0,1.0
baseline_current_proxy,META,2025-09-04,746.8959350585938,2025-10-01,713.8062328659619,7.294919671682256,713.8062328659619,846.1650416364894,-257.37039761738987,-4.7236529660055,5.327973182990607,-1.0662160627491468,stop_loss(100%),0.1187521325143217,3235.1321935668593,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,IWM,2025-09-04,234.71478271484375,2025-11-13,241.31831248802786,23.103823060795058,228.11125294165967,254.525372034396,136.06958313575498,2.5092085654016336,5.499015917933149,0.8918689904391711,"tp1(50%), trailing_stop(50%)",0.11797205474754158,3198.6994888559684,2,1,1.0,0.8333333333333334
baseline_current_proxy,TLT,2025-09-04,85.02059936523438,2025-10-31,88.46652314586716,63.94233642786196,83.55605626059936,89.41422867913943,203.70076992594147,3.746968197839704,5.546475806544436,2.1752141058504133,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11836251790216784,3217.3392932645424,2,0,1.0,0.8333333333333334
baseline_current_proxy,ORCL,2025-09-09,239.6190948486328,2025-09-11,285.5773943998632,22.77275042854963,224.29819859513032,285.58178360914025,1028.6571562357278,18.85097171619049,5.979560989360324,2.948295390106897,"tp1(50%), tp2(30%), trailing_stop(20%)",0.11888192225500815,3243.565952879864,2,3,1.0,0.8333333333333334
baseline_current_proxy,NOW,2025-09-09,186.73399353027344,2025-11-04,176.5115180358647,29.77310909181148,176.5115180358647,217.40142001349966,-320.5774526252933,-5.766142880273191,5.407626298923791,-1.0533015098823124,stop_loss(100%),0.1209635285483679,3362.575351303597,2,1,1.0,0.8333333333333334
baseline_current_proxy,DDOG,2025-09-09,140.4600067138672,2025-11-07,166.42930165723703,39.353506699770065,131.3161901910152,167.89145628242312,1003.867577854016,18.161022886340376,6.038074235123754,2.789751292768104,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12001871054964575,3317.073410750863,2,2,1.0,1.0
baseline_current_proxy,COIN,2025-09-09,318.7799987792969,2025-10-17,348.1251474797552,17.654748085201483,289.43485007883856,406.8154448806718,500.42040333908227,8.891651220962675,5.886762136360092,0.9659111270136951,"tp1(50%), trailing_stop(50%)",0.12203581286260579,3434.07592003514,3,3,1.0,1.0
baseline_current_proxy,ZS,2025-09-09,282.2900085449219,2025-11-06,319.90603753853225,20.114146592190373,266.1227160263038,330.791886100776,738.4457103784835,13.005332325340685,6.055951466919316,2.2708040749693694,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12310131617690806,3494.860284948614,3,2,1.0,1.0
baseline_current_proxy,C,2025-09-09,96.26129913330078,2025-12-08,106.50212952724283,59.752644481309204,92.14443158041394,108.61190179196132,593.7435270811064,10.322622342345797,6.0575195749335204,2.4136531583093035,"tp1(50%), tp2(30%), timeout(20%)",0.12460174995019108,3583.463583299724,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLI,2025-09-09,148.70321655273438,2025-11-18,152.10391152036289,39.07946090102469,145.30252158510584,158.90530145561996,115.26432187199049,1.9834715376317362,5.877623751478053,0.8673185933883342,"tp1(50%), trailing_stop(50%)",0.12582781036182206,3656.0789905031747,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,SOXX,2025-09-09,248.02090454101562,2025-10-10,272.4724567495354,23.476924173355183,238.520727417741,276.5214359108395,555.7181493802442,9.543882777205827,6.109504564257954,2.491619270378506,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1261753507012084,3673.4489529012912,2,2,1.0,0.8333333333333334
baseline_current_proxy,ASML,2025-09-09,802.6454467773438,2025-10-07,909.9863857101647,7.32370663517273,768.2674836633881,905.7793361192105,767.3197200819502,13.053340709179068,6.271013490825053,3.0476513255675513,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12732600114822973,3742.327490598309,2,1,1.0,0.8333333333333334
baseline_current_proxy,TSM,2025-09-09,248.75650024414062,2025-09-25,275.4734475742343,23.939361385202144,236.88829547033257,284.3611145655648,620.7623817831974,10.424095748810704,6.2745452915562465,2.1848810549735393,"tp1(50%), tp2(30%), trailing_stop(20%)",0.12885370480708142,3836.6652909322493,3,3,1.0,1.0
baseline_current_proxy,BK,2025-09-09,103.79602813720703,2025-12-08,112.52539110239732,57.97088869804261,100.13631009999526,114.77518224884237,487.23866450771413,8.097501755945842,6.269919434406429,2.29659364889646,"tp1(50%), timeout(50%)",0.13010873155552338,3914.4174656928526,2,2,1.0,0.8333333333333334
baseline_current_proxy,SHEL,2025-09-09,70.58230590820312,2025-12-08,73.1478004706289,85.94040365840073,68.73920056696876,76.11162193190621,201.9514134780305,3.3293056317273266,6.176001440211712,1.274968192556505,"tp1(50%), timeout(50%)",0.1311195981431556,3976.7734039399747,2,2,0.6666666666666666,0.3333333333333333
baseline_current_proxy,COST,2025-09-09,976.532470703125,2025-09-16,948.7227078280822,6.2323242542640696,948.7227078280822,1059.9617593282533,-191.31776814840202,-3.143537001449416,5.999493932133608,-1.1038447068266732,stop_loss(100%),0.13161996060952685,4005.239495508522,2,1,1.0,1.0
baseline_current_proxy,WMT,2025-09-09,101.87284088134766,2025-10-29,105.11804682066003,59.554000584816166,98.62763494203529,111.60845869928475,174.77438986927066,2.8807690106339834,6.163471091130288,0.9043251137966829,"tp1(50%), trailing_stop(50%)",0.1310227360985841,3974.532264840097,2,1,1.0,1.0
baseline_current_proxy,ABUS,2025-09-09,4.329999923706055,2025-09-19,4.682286189234545,1405.176159727026,3.9777136581775645,5.386858720291526,476.0287348462159,7.82374176607976,6.33167728314068,0.9616270790290444,"tp1(50%), trailing_stop(50%)",0.1314741697511677,3999.715517385019,2,3,1.0,0.8333333333333334
baseline_current_proxy,AGEN,2025-09-09,5.070000171661377,2025-09-15,4.408307763509669,1209.4704793445449,4.408307763509669,7.055077396116501,-817.4934346771989,-13.331561696558698,5.732266969580296,-1.0214870120524342,stop_loss(100%),0.1324599950479753,4061.2337389191975,3,2,1.0,1.0
baseline_current_proxy,AEI,2025-09-09,2.0199999809265137,2025-09-12,3.1194823971509673,2678.2493999745097,1.5681924536300584,3.3754225628158796,2924.0423704868313,54.0482055795754,6.880935453572023,2.4164576206411335,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1302487198451689,3940.197132734063,2,2,1.0,0.6666666666666666
baseline_current_proxy,ARM,2025-09-11,154.6999969482422,2025-09-18,143.72810226885377,40.999809674199504,143.72810226885377,187.61568098640743,-468.1990614470848,-7.381734026783475,6.11797255746384,-1.0407994833940504,stop_loss(100%),0.1355143588486133,4297.6145845484325,3,3,1.0,0.8333333333333334
baseline_current_proxy,VEEV,2025-09-11,279.4700012207031,2025-10-17,294.6644153941312,22.52782229875365,264.27558704727505,325.0532437409873,322.89623641153685,5.128715097544117,6.466827908017575,0.9433216695368755,"tp1(50%), trailing_stop(50%)",0.13422258355266853,4225.226615857744,2,1,1.0,1.0
baseline_current_proxy,XLU,2025-09-11,41.645259857177734,2025-10-17,44.21008576327502,151.95343169128859,40.64451675660205,44.64748915890478,370.1652713951454,5.849511273153197,6.5228123309856585,2.434235288435371,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13492268861141365,4269.0484140467615,2,2,1.0,0.8333333333333334
baseline_current_proxy,GILD,2025-09-11,115.62254333496094,2025-09-15,111.06003394209463,55.051173348376715,111.06003394209463,129.31007151355985,-269.89033386113107,-4.240120826467054,6.239696514115738,-1.074526125404129,stop_loss(100%),0.13570281710670906,4318.848461370643,2,2,1.0,1.0
baseline_current_proxy,BLK,2025-09-11,1122.4375,2025-10-21,1161.2344914536438,5.6467889238617035,1083.640508546356,1238.828474360932,199.735410598195,3.151311575473855,6.447597314326008,0.9117073654337965,"tp1(50%), trailing_stop(50%)",0.1349156691021441,4275.590642000376,2,3,1.0,0.8333333333333334
baseline_current_proxy,MO,2025-09-11,63.07406234741211,2025-09-22,61.28059297296188,100.80437103870337,61.28059297296188,68.4544704707628,-199.5928818863655,-3.1391703348035773,6.267836802428658,-1.104006727057952,stop_loss(100%),0.13540183261902733,4304.51984167625,2,2,1.0,0.6666666666666666
baseline_current_proxy,LMT,2025-09-11,464.73382568359375,2025-11-06,479.950139783175,13.638305510202839,449.51751158401254,510.38276798233744,188.19901139422842,2.9692901607151816,6.441840503442635,0.9068750598358103,"tp1(50%), trailing_stop(50%)",0.1347932070082068,4271.719321545185,2,1,1.0,0.8333333333333334
baseline_current_proxy,NOC,2025-09-11,578.7432250976562,2025-10-13,619.3351942067168,10.984148964620632,561.115587622576,631.6261375228972,426.1286506519133,6.703296054920102,6.579712980350495,2.200798140472982,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13525901357474573,4299.208961598088,2,2,1.0,0.8333333333333334
baseline_current_proxy,ETN,2025-09-11,357.9723205566406,2025-11-04,373.8060172354007,17.877400833258644,342.13862387788055,405.47341059292086,263.44204173239564,4.116529754592788,6.541005800230932,0.9306757220307162,"tp1(50%), trailing_stop(50%)",0.13613221727140434,4355.968667969029,2,2,1.0,0.8333333333333334
baseline_current_proxy,AIOT,2025-09-11,5.239999771118164,2025-10-10,4.6899727636598625,1226.3280814237173,4.6899727636598625,6.89008079349307,-692.7800082950964,-10.780959273847893,6.089039340364666,-1.027080913507324,stop_loss(100%),0.13672553286470102,4392.96325058613,3,2,1.0,0.8333333333333334
baseline_current_proxy,TSLA,2025-09-12,395.94000244140625,2025-11-14,423.44144036506674,16.05465683171846,368.43856451774576,478.4443162123878,421.7940371884472,6.635444599730163,6.577223176194014,0.955309303575239,"tp1(50%), trailing_stop(50%)",0.13487584680797232,4286.813572873372,2,3,1.0,0.8333333333333334
baseline_current_proxy,MARA,2025-09-12,16.309999465942383,2025-10-13,20.32726583095305,392.32743583021744,14.572262275026826,21.52321103868905,1554.5238935488774,24.293762142496615,7.186114132975182,2.280156341483892,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13573998420400157,4342.905959097006,3,1,1.0,1.0
baseline_current_proxy,CAT,2025-09-12,429.2793884277344,2025-09-25,468.18027126989523,15.268174608210062,412.19285807953923,480.5389794723198,573.3919124382392,8.748314923901338,6.850988421308273,2.197913329257207,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13851790911609152,4539.448425549023,2,2,1.0,1.0
baseline_current_proxy,NAMS,2025-09-12,24.190000534057617,2025-10-16,32.41347015423702,273.32169092577806,21.300625089905925,32.8581268665127,2224.447311209321,33.644350335682304,7.734354334085269,2.8167223966531676,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13962343660529136,4615.707764299542,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,ASST,2025-09-15,124.4000015258789,2025-09-23,66.37639672417313,23.5562633653679,66.37639672417313,298.4708159309962,-1373.560968148276,-46.87282772963074,2.2476729501953274,-1.004932365201292,stop_loss(100%),0.14344114627982135,4901.453236530624,2,2,1.0,0.6666666666666666
baseline_current_proxy,NVDA,2025-09-15,177.73049926757812,2025-11-04,200.45420527160059,37.67918568488395,168.13264322643468,206.52406739100843,834.8366285213715,12.466312985319176,7.124417747388356,2.3084780824058995,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1399565204972908,4686.2624839091095,2,1,1.0,0.8333333333333334
baseline_current_proxy,ORCL,2025-09-15,299.7744445800781,2025-10-07,269.0916751788077,22.61775234416674,269.0916751788077,391.8227527838895,-713.2753360592916,-10.519937403760004,6.433583494486564,-1.0278108703247524,stop_loss(100%),0.14147231027706914,4796.069871095163,3,1,1.0,0.8333333333333334
baseline_current_proxy,CRWD,2025-09-15,444.7699890136719,2025-11-06,510.9394724484429,15.083968745045407,418.12666675561934,524.6999557878295,976.4750815860391,14.554928148564835,7.207446773809356,2.4297252309724326,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1396194823952321,4683.463362762387,2,2,1.0,1.0
baseline_current_proxy,SMCI,2025-09-18,45.939998626708984,2025-10-10,54.99458425845421,148.16160915637846,42.008734625964955,57.73379062894107,1319.1107028848949,19.380036027110563,7.4766443389080965,2.2647139146659407,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1413607527586947,4810.891003272844,2,0,1.0,1.0
baseline_current_proxy,SHOP,2025-09-18,152.11000061035156,2025-09-25,142.69809647140906,45.61472068649328,142.69809647140906,180.34571302717904,-449.49297659335167,-6.478286076508357,6.724009162939765,-1.0469848444104919,stop_loss(100%),0.14363784505307303,4983.123758495628,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLE,2025-09-18,43.81328201293945,2025-10-10,42.44928843912283,157.33826769170824,42.44928843912283,47.90526273438931,-234.96709845346368,-3.4085282884090984,6.786309004973731,-1.0948644774863658,stop_loss(100%),0.14244163920746689,4909.611396999003,2,1,1.0,0.8333333333333334
baseline_current_proxy,AMBA,2025-09-18,82.63999938964844,2025-10-10,75.76991987675383,83.13176711880968,75.76991987675383,103.25023792833224,-590.8754804912298,-8.600796078568546,6.584733819807075,-1.0345874183105677,stop_loss(100%),0.14176535796459366,4869.646555919846,2,3,1.0,0.6666666666666666
baseline_current_proxy,AEI,2025-09-18,3.450000047683716,2025-09-26,2.3258950029264125,1211.7945146986146,2.3258950029264125,6.822315181955625,-1372.6838051838101,-32.833896629835316,3.5002800620657064,-1.0077078246991655,stop_loss(100%),0.1402312185023028,4775.519200636577,2,2,1.0,0.6666666666666666
baseline_current_proxy,AFRI,2025-09-18,9.0,2025-10-14,8.290395765047636,741.5170283768138,8.290395765047636,11.128812704857094,-545.415571048026,-8.172668704467242,6.410824535390397,-1.036549878329614,stop_loss(100%),0.13681417103988008,4565.251689719805,2,1,1.0,0.8333333333333334
baseline_current_proxy,SNOW,2025-09-19,230.47999572753906,2025-11-07,266.4798591826207,28.718812135484743,214.7455351729678,277.68337739125286,1012.4656873381871,15.29609611513706,7.1355314193635815,2.240587883542398,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13539568220455717,4480.995719888342,2,3,1.0,0.8333333333333334
baseline_current_proxy,SCHW,2025-09-19,93.74634552001953,2025-11-21,89.8970236490947,71.68661593944702,89.8970236490947,105.29431113279401,-295.69215407390874,-4.399946287462025,6.582523810155482,-1.0715624693521444,stop_loss(100%),0.13718922533254496,4609.803723048423,2,3,1.0,0.8333333333333334
baseline_current_proxy,XOM,2025-09-19,111.10123443603516,2025-12-18,117.14512029392667,60.22245464306761,107.39091333644443,122.23219773480733,343.35949031581515,5.131823581152084,6.87259588376435,1.5366646699037516,"tp1(50%), timeout(50%)",0.13637621171699804,4562.3223212827,2,1,1.0,0.6666666666666666
baseline_current_proxy,GILD,2025-09-19,112.70136260986328,2025-10-02,107.91550062064648,59.672082439010076,107.91550062064648,127.05894857751369,-305.3294954286349,-4.540131155917138,6.582476616238975,-1.069146934976892,stop_loss(100%),0.13707480328833777,4609.225932764156,2,3,1.0,0.8333333333333334
baseline_current_proxy,DUK,2025-09-19,119.02291870117188,2025-12-02,122.01446533177207,56.24624336351241,116.03137207057168,127.99755859297245,147.9271729066322,2.209651787255494,6.778639549380774,0.8791412520273634,"tp1(50%), trailing_stop(50%)",0.13624015813864016,4560.361398578871,2,2,0.6666666666666666,0.5
baseline_current_proxy,LOW,2025-09-19,262.72259521484375,2025-09-25,253.41919760703018,25.53790534424978,253.41919760703018,290.63278803828445,-257.36117665685055,-3.835838687762696,6.590708919291942,-1.083218773782318,stop_loss(100%),0.13662069042551195,4583.203896940868,2,2,1.0,0.3333333333333333
baseline_current_proxy,RTX,2025-09-19,157.0952606201172,2025-10-10,162.00010745299215,42.54519598072938,152.19041378724222,171.8098011187421,188.3138116421407,2.8175300869782745,6.7878831467718275,0.9024147713485933,"tp1(50%), trailing_stop(50%)",0.13590165683511057,4541.594626687511,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMRX,2025-09-19,9.8100004196167,2025-11-13,11.091150303582594,683.229331824304,9.313545879751597,11.299364039212005,853.8991979839369,12.740048368977245,7.139701961895666,2.5174486243909406,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13634736419752153,4569.327429674193,2,2,1.0,0.3333333333333333
baseline_current_proxy,ARM,2025-09-22,144.47999572753906,2025-10-17,169.79810497634878,46.98138256101449,133.48235383254547,177.47292141251984,1167.332541560201,17.19733215085676,7.382015099971026,2.259275669643272,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13786889206556685,4679.1805486227495,2,1,0.6666666666666666,0.5
baseline_current_proxy,WDAY,2025-09-22,242.66000366210938,2025-10-16,227.78172697333537,28.453816457777485,227.78172697333537,287.29483372843134,-443.4227597686518,-6.422132402818755,6.693143000667125,-1.0474295545010224,stop_loss(100%),0.1398795661290026,4829.064503632785,3,1,1.0,1.0
baseline_current_proxy,INTU,2025-09-22,697.3657836914062,2025-10-02,665.4080738572721,9.837392499463618,665.4080738572721,793.2389131938087,-334.48990419968436,-4.875760668859871,6.703227852624747,-1.0639650580654094,stop_loss(100%),0.13872408679572612,4758.417163381968,2,2,1.0,1.0
baseline_current_proxy,AEYE,2025-09-22,14.15999984741211,2025-11-07,12.748584621294167,482.11949244449397,12.748584621294167,18.394245525765935,-699.9308623094872,-10.252675311955892,6.4869167786224535,-1.0285979502443727,stop_loss(100%),0.13782802514611475,4704.630038290479,3,2,1.0,1.0
baseline_current_proxy,AMD,2025-09-25,161.27000427246094,2025-10-07,194.08516281299217,41.89755487202718,149.31415090746094,197.13756436746093,1352.5428241056013,20.017449830870365,7.4435688685577865,2.700111921076775,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13606955204481885,4596.986573026453,2,1,1.0,1.0
baseline_current_proxy,COP,2025-09-25,95.1792984008789,2025-10-09,90.63573014901421,72.41147236240195,90.63573014901421,108.81000315647299,-349.1893411063595,-5.066535630639954,6.727734405413206,-1.0613449164089404,stop_loss(100%),0.13836825763209148,4768.220756248994,3,1,1.0,1.0
baseline_current_proxy,EQT,2025-09-25,53.61952590942383,2025-12-16,56.80099591872707,127.88539408387877,50.43805590012059,63.16393593733355,385.6819914141489,5.624519736318627,7.060382542697354,0.9479394143201461,"tp1(50%), trailing_stop(50%)",0.13744449672770598,4712.390541059178,3,2,1.0,1.0
baseline_current_proxy,INTC,2025-09-25,33.9900016784668,2025-11-18,37.080676331359726,202.8750238346525,30.89932702557387,43.26202563714558,605.3933091383739,8.779258705085539,7.208919237247298,0.9655077018289115,"tp1(50%), trailing_stop(50%)",0.13819634319472412,4764.818097284972,2,3,1.0,0.8333333333333334
baseline_current_proxy,MU,2025-09-25,156.602783203125,2025-10-07,185.50055559521866,44.4197835395422,144.45039698266274,193.05994186451179,1260.8392018617913,18.125240977336567,7.5974363123913315,2.335724961159327,"tp1(50%), tp2(30%), trailing_stop(20%)",0.13929293354989192,4844.790515658038,2,1,1.0,0.5
baseline_current_proxy,BHP,2025-09-25,54.614505767822266,2025-10-10,52.71251733559689,129.67883810699277,52.71251733559689,60.320471064498385,-267.52483878805236,-3.777347957051695,6.959145150591874,-1.0846437774918418,stop_loss(100%),0.14140732767495257,5007.477861427694,2,3,1.0,0.8333333333333334
baseline_current_proxy,BKNG,2025-09-25,222.09664916992188,2025-10-01,212.8471491391234,31.768120744955237,212.8471491391234,249.84514926231736,-314.565401381416,-4.458383496563364,6.908820470592508,-1.0705357392335964,stop_loss(100%),0.14067951047427507,4962.886964815019,3,2,1.0,1.0
baseline_current_proxy,AARD,2025-09-25,12.670000076293945,2025-10-17,14.484384224710631,554.3912064281931,10.85561592787726,18.113152521544002,983.2978920955524,13.998843476535,7.526572996915874,0.9775512427756964,"tp1(50%), trailing_stop(50%)",0.13984358751361586,4911.4023260460945,2,1,1.0,0.8333333333333334
baseline_current_proxy,AEP,2025-09-26,107.4366683959961,2025-10-23,114.78535622357981,66.29455774539721,104.33362465692042,116.74579961322311,465.0800868624893,6.529761737529569,7.365811832716009,2.260799091116902,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1415117137906186,5039.562145394635,3,1,1.0,1.0
baseline_current_proxy,RIOT,2025-09-30,19.030000686645508,2025-11-07,16.530216502901197,376.719609404355,16.530216502901197,26.529353237878436,-961.8125388491711,-13.416319849175842,6.6985864238506805,-1.0213384723462455,stop_loss(100%),0.1423716553725825,5103.293781508743,2,2,1.0,0.6666666666666666
baseline_current_proxy,SHOP,2025-09-30,148.61000061035156,2025-11-04,173.21089773229792,47.59298259002984,137.77066924323918,181.1279947116887,1147.856029221049,16.229175678504767,7.657622790930528,2.2250614228897865,"tp1(50%), tp2(30%), trailing_stop(20%)",0.1400468596296019,4952.612362568346,2,2,1.0,0.5
baseline_current_proxy,PFE,2025-09-30,24.626577377319336,2025-10-09,25.626416940179006,291.8626760247459,23.62673781445967,27.626096065898338,269.815536219919,3.753914143808787,7.333340791955501,0.9246089129131206,"tp1(50%), trailing_stop(50%)",0.14195668559950297,5101.624301690921,3,2,1.0,1.0
baseline_current_proxy,AXP,2025-09-30,329.5443115234375,2025-10-10,315.7005365593791,21.89253486107824,315.7005365593791,371.07563641561273,-324.26454554311044,-4.494584989071101,7.063174202955102,-1.069914036924505,stop_loss(100%),0.1425123145801513,5140.818455318624,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,XLV,2025-09-30,138.0124969482422,2025-12-02,147.3424112733895,52.03973576708807,134.73563923684284,147.8430700824402,463.251827937832,6.450058382111916,7.424654248709584,2.7165923612748504,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14166267609772315,5087.201523232397,2,2,1.0,0.8333333333333334
baseline_current_proxy,HYG,2025-09-30,78.48994445800781,2025-10-09,78.12921477178257,92.09407786501347,78.12921477178257,79.57213351668354,-54.8566299898738,-0.7588979831084406,7.211865133164536,-1.6512602876349487,stop_loss(100%),0.14251307989123918,5150.749815073585,2,1,1.0,0.5
baseline_current_proxy,ABSI,2025-09-30,3.0399999618530273,2025-10-10,3.915678659982027,2375.9781197939933,2.6608007508657545,4.177597594814845,2055.804656700209,28.462027266217056,8.262229810186101,2.2817706180950816,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14228122396073623,5138.467475341646,3,1,1.0,1.0
baseline_current_proxy,LLY,2025-10-01,822.836181640625,2025-12-01,955.2088411659525,9.02798640234299,777.4346878651096,959.0406629671712,1170.980918332943,15.763241951615656,8.025485615040587,2.8568588253674694,"tp1(50%), tp2(30%), trailing_stop(20%)",0.14552741299282368,5405.291127041539,2,2,1.0,0.8333333333333334
baseline_current_proxy,MRK,2025-10-01,88.70913696289062,2025-10-13,84.48057553008027,85.06059476373025,84.48057553008027,101.39482126132167,-381.78156023921116,-5.059623246823046,7.365989817781008,-1.0614361851301046,stop_loss(100%),0.14741231956986983,5561.610283849104,2,2,1.0,0.8333333333333334
baseline_current_proxy,DHR,2025-10-01,212.13351440429688,2025-12-30,230.17933654785156,35.39032394809886,200.68981123183238,246.46462392169033,615.1674182715169,8.194066806864472,7.8264782170560645,1.5189455395752036,timeout(100%),0.14644331821737594,5497.096869861253,3,2,1.0,0.8333333333333334
baseline_current_proxy,V,2025-10-01,346.4280090332031,2025-10-16,334.8306791113249,21.848667946818555,334.8306791113249,381.2199987988378,-275.71322952065765,-3.642668440111743,7.44242412468277,-1.088114577904173,stop_loss(100%),0.1474975648753566,5582.038363745477,3,1,1.0,1.0
